,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
269,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,1.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.0,0.0,10.9
270,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,2.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.0,0.0,10.9
271,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,3.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.0,0.0,10.9
272,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,4.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.0,0.0,10.9
273,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,5.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.0,0.0,10.9
274,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,6.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.0,0.0,10.9
275,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,7.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.0,0.0,10.9
276,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,8.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
277,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,9.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
278,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,10.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
279,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,11.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
280,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,12.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
281,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,13.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
282,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,14.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
283,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,15.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
284,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,16.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2000.5065018591151,2000.5065018591151,2000.5065018591151,-7.872832427219464,7.872832427219464,False,False,0.0,0.0,10.9
285,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,17.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2009.007289562577,2009.007289562577,2009.007289562577,-16.373620130681275,16.373620130681275,False,False,0.0,0.0,10.9
286,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,18.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2009.007289562577,2009.007289562577,2009.007289562577,-16.373620130681275,16.373620130681275,False,False,0.0,0.0,10.9
287,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,19.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2009.007289562577,2009.007289562577,2009.007289562577,-16.373620130681275,16.373620130681275,False,False,0.0,0.0,10.9
288,sim0053_G,510.0,29.970149240246883,0.0,3sml,8.126999739867019,4.999999999999999,3.6877261227446874,True,0.987993362951691,4.330284661878812,19.522388062970776,1992.5583785352496,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,1992.6336694318957,2009.007289562577,2009.007289562577,2009.007289562577,-16.373620130681275,16.373620130681275,False,False,0.0,0.0,10.9
289,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,1.0,1997.0956919644077,1998.0950075017108,1998.0950075017108,1998.0950075017108,1998.0950075017108,1998.0950075017108,1998.092697943318,1998.092697943318,1998.092697943318,0.0023095583928807173,0.0023095583928807173,False,False,0.0,0.0,10.9
290,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,2.0,1997.0956919644077,1999.0806337850784,1999.0806337850784,1999.0806337850784,1999.0806337850784,1999.0806337850784,1999.0822076230863,1999.0822076230863,1999.0822076230863,-0.0015738380079710623,0.0015738380079710623,False,False,0.0,0.0,10.9
291,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,3.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
292,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,4.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
293,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,5.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
294,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,6.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
295,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,7.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
296,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,8.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
297,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,9.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
298,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,10.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,1999.9217915937984,1999.9217915937984,1999.9367841647033,0.06233295103356795,0.06233295103356795,False,False,0.05475701574277991,0.014992570904951208,10.9
299,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,11.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,2008.0927427373367,2008.0927427373367,2008.0927427373367,-8.108618192504764,8.108618192504764,False,False,0.05475701574277991,0.0,10.9
300,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,12.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,2008.0927427373367,2008.0927427373367,2008.0927427373367,-8.108618192504764,8.108618192504764,False,False,0.05475701574277991,0.0,10.9
301,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,13.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,2008.0927427373367,2008.0927427373367,2008.0927427373367,-8.108618192504764,8.108618192504764,False,False,0.05475701574277991,0.0,10.9
302,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,14.0,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,2008.0927427373367,2008.0927427373367,2008.0927427373367,-8.108618192504764,8.108618192504764,False,False,0.05475701574277991,0.0,10.9
303,sim0053_G,510.0,29.970149240246883,1.0,2sm,8.270116108264718,4.999999999999999,3.623909126293438,True,0.9976852976463919,3.0669881637014247,14.985074633812701,1997.0956919644077,1999.984124544832,1999.9567460369606,2000.0115030527033,1999.9293675290892,2000.0388815605745,2008.0927427373367,2008.0927427373367,2008.0927427373367,-8.108618192504764,8.108618192504764,False,False,0.05475701574277991,0.0,10.9
304,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,1.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4510338261664,2001.3460858298272,2001.8408406697122,-0.041244996598152284,0.041244996598152284,False,False,0.0,0.49475483988499036,10.9
305,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,2.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4510338261664,2001.3460858298272,2001.8408406697122,-0.041244996598152284,0.041244996598152284,False,False,0.0,0.49475483988499036,10.9
306,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,3.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4510338261664,2001.3460858298272,2001.8408406697122,-0.041244996598152284,0.041244996598152284,False,False,0.0,0.49475483988499036,10.9
307,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,4.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4510338261664,2001.3460858298272,2001.8408406697122,-0.041244996598152284,0.041244996598152284,False,False,0.0,0.49475483988499036,10.9
308,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,5.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4510338261664,2001.3460858298272,2001.8408406697122,-0.041244996598152284,0.041244996598152284,False,False,0.0,0.49475483988499036,10.9
309,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,6.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.8408406697122,2001.6459372479399,2007.3281216211526,-0.4310518401439367,0.4310518401439367,False,False,0.0,5.682184373212749,10.9
310,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,7.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2008.1654356468168,2001.8408406697122,2001.6459372479399,2008.242668446393,-0.4310518401439367,0.4310518401439367,False,True,0.0,6.596731198453199,10.9
311,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,8.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2008.1654356468168,2001.8408406697122,2001.6459372479399,2008.242668446393,-0.4310518401439367,0.4310518401439367,False,True,0.0,6.596731198453199,10.9
312,sim0053_G,510.0,29.970149240246883,2.0,2sm,8.27014243096821,4.999999999999999,3.623897591898933,True,0.9979922465001527,2.793190439394338,9.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2008.1654356468168,2008.242668446393,2001.8408406697122,2009.9818066714392,-6.832879616824812,6.832879616824812,False,False,0.0,8.140966001727065,10.9
